time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
855.7083272850001,42.67608464521506,21.651595301476725,-44.38827669103916,-0.10172364663195876,0.14947492418924563,-0.09468434372399201,-0.19540433023589532,0.9778775683417167,-0.05945166962201671,0.04514540993619481,0.013098363245563578,42.68281664198397,21.642194554921822,-44.38212256206532,-0.10180043126533199,0.14952673701363645,-0.09473702815971341,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013098363245563578,0.00010656499641484884,0.013098796731425055,-0.9195580793735083,-0.38753096258199254,-0.0650591400126005
855.7581949050001,42.67099894853763,21.65906893752584,-44.39301071817578,-0.10170422071113744,0.14947051740907055,-0.09467674169021095,-0.19551014205747372,0.9778577573381703,-0.05946417050556717,0.045099924526715275,0.013071333496327763,42.677725290069866,21.649693339750073,-44.38686952486251,-0.10178155955370832,0.14952328813503182,-0.0947299781568581,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013071333496327763,0.00010770407359871143,0.013071777214276945,-0.919483562320702,-0.3877258773020663,-0.06495092526188254
855.8082469650001,42.665914222802456,21.66654235411258,-44.39774436569763,-0.10168480894095556,0.14946614569437414,-0.09466915913352078,-0.19561531491366482,0.9778380520797965,-0.05947659540225426,0.045054712021868476,0.01310498884628801,42.67266455669873,21.657147028134528,-44.39158794021556,-0.1017628013334172,0.14951985999740908,-0.09472297055154649,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01310498884628801,0.00010892065158800944,0.013105441479388457,-0.9194094429917083,-0.3879195987400874,-0.06484335780175092
855.8585399750001,42.66083046792624,21.674015551993772,-44.40247763396325,-0.10166538635299445,0.14946176918714862,-0.09466157144073019,-0.19572087411969513,0.9778182605118139,-0.05948906544238567,0.045009331657606365,0.013100210120546624,42.667585105737636,21.66462828467414,-44.396323807063744,-0.10174397373411519,0.14951641918050257,-0.0947159370279592,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013100210120546624,0.00011008276577084144,0.013100672632265564,-0.9193349989951163,-0.38811401550813884,-0.06473538899858503
855.908403385,42.655747684031766,21.681488531539507,-44.40721052310295,-0.10164596967085505,0.1494574122760945,-0.0946539940966536,-0.19582693881634772,0.9777983601182998,-0.0595015946940582,0.04496373219213692,0.013045476975719882,42.662481202362216,21.67214555589054,-44.401082472316574,-0.10172505549898216,0.1495129617995459,-0.09470886964507604,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013045476975719882,0.00011113794842848167,0.013045950374258613,-0.9192601456423444,-0.38830934682088025,-0.06462689691728285
855.959087725,42.65066587027286,21.68896129454456,-44.41194303414926,-0.10162658092921818,0.14945310756031532,-0.09464644770544371,-0.1959320948678048,0.9777786163054267,-0.059514016110514316,0.04491852160251973,0.013077499791070124,42.657420896236005,21.67959861500838,-44.40580048932439,-0.10170629886232603,0.1495095339513386,-0.09470186263137115,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013077499791070124,0.00011229292265517531,0.013077981896528134,-0.9191858812355154,-0.3885029884559573,-0.06451932809693564
856.0085923700001,42.64558502616823,21.69643384217487,-44.41667516775494,-0.10160718350006864,0.1494487972864141,-0.09463889647112064,-0.19603897945863194,0.97775853375827,-0.05952664119972479,0.04487256604179421,0.012941329075932222,42.652277279379376,21.687174378125444,-44.410596181759985,-0.1016872334243719,0.14950604966849457,-0.09469474025716923,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012941329075932222,0.0001131563258288481,0.012941823774323456,-0.9191103426992862,-0.38869979650684094,-0.0644099847752033
856.059012165,42.64050515035379,21.70390617689045,-44.42140692539299,-0.10158784931943053,0.14944459097223758,-0.09463140900066269,-0.1961433736376784,0.9777389053254865,-0.059538971629235854,0.04482767948804219,0.013044836721009631,42.64725338192892,21.694573812817005,-44.41528025284691,-0.10166861174087577,0.14950264648350145,-0.09468778365861387,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013044836721009631,0.00011432896905386384,0.013045337718547812,-0.919036512259495,-0.3888920027291891,-0.06430318302528759
856.108526275,42.63542624221042,21.711378299939323,-44.42613830779221,-0.10156847665823625,0.1494403306174156,-0.09462388691739781,-0.19630245340130473,0.9777089685400309,-0.059557760259199885,0.04475927633379654,0.00786154950954589,42.639597537014126,21.705849704694653,-44.422418241264275,-0.10164023442579227,0.1494974604189409,-0.09467718259834153,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.00786154950954589,0.00010608214286202693,0.007862265202349474,-0.9189239079414069,-0.38918486297226135,-0.06414042287789354
856.15794025,42.630348247198725,21.718850295577024,-44.4308693675043,-0.10155132398777161,0.14943949456720257,-0.09461850151570551,-0.19640771429887793,0.9776891423559225,-0.05957019181333073,0.04471401268678481,0.007879137761089741,42.634531608710056,21.713311044422976,-44.42714150015471,-0.10162145694985394,0.14949402876227383,-0.09467016779959828,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.007879137761089741,0.00010277166775818804,0.007879807984584654,-0.9188493336666728,-0.38937862411490504,-0.06403271900126492
856.2087383,42.6252711098561,21.72632224944639,-44.43560015795371,-0.10153416989537553,0.14943865988400754,-0.09461311641020449,-0.19645829894427444,0.9776796096597092,-0.05957616579933217,0.04469225995864619,0.013180833113990383,42.6320970580413,21.716896766236452,-44.429411372999375,-0.10161243299336281,0.14949237959917236,-0.09466679667352888,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013180833113990383,0.00010905269815338044,0.013181284234468202,-0.9188134773514218,-0.38947173303098376,-0.06398095816124119
856.2593462450001,42.62019488755957,21.73379407329692,-44.44033062403527,-0.10151472221070405,0.14943429377048692,-0.09460552680178057,-0.19656540980346887,0.9776594139978587,-0.05958881508422754,0.044646198124987,0.01301780027771179,42.626941901512396,21.72448952553072,-44.43421782454099,-0.10159332478221778,0.14948888749936154,-0.09465965832032495,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01301780027771179,0.00010995026503345292,0.013018264597525052,-0.9187375133235576,-0.3896688748099839,-0.06387135207874554
856.3084869600001,42.61511963659051,21.741265680475188,-44.44506071165781,-0.10149531679532671,0.14942999299427054,-0.09459797804948422,-0.19667211706349721,0.9776392801440662,-0.059601416193703266,0.04460030803547393,0.00288900465760224,42.61681907286349,21.739398908180373,-44.443655925031656,-0.1015558032935639,0.14948203030156132,-0.09464564122386755,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.00288900465760224,9.294232626402278e-05,0.0028904992972942937,-0.9185881963978968,-0.3900559246470525,-0.06365611585851313
856.3590583900001,42.61004535432701,21.748737075002065,-44.44979042334033,-0.10147597398607029,0.1494257877161624,-0.0945904892008461,-0.19677572802547416,0.9776197168598108,-0.05961365117061409,0.0445557477896664,0.013065859784198455,42.61681907286349,21.739398908180373,-44.443655925031656,-0.1015558032935639,0.14948203030156132,-0.09464564122386755,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013065859784198455,0.00011215031159395032,0.013066341094305059,-0.9185881963978968,-0.3900559246470525,-0.06365611585851313
856.4083915650001,42.60497204082809,21.75620825671016,-44.45451975899864,-0.10145656621447748,0.14942148024168428,-0.09458293708118347,-0.1968823528731539,0.9775995704671788,-0.05962624154106577,0.04450988956630622,0.012946531909600852,42.611686914492445,21.746957794695835,-44.44844093405631,-0.10153678032787238,0.14947855378068828,-0.09463853471624831,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012946531909600852,0.00011306100064555317,0.012947025576408661,-0.9185124177158526,-0.39025212205521914,-0.06354698838794903
856.458410315,42.59989969622914,21.76367922525571,-44.45924871844963,-0.10143721798531873,0.149417261215488,-0.09457544090774865,-0.19698636432815395,0.9775799041408844,-0.05963852282744023,0.04446515358835497,0.002896213817628259,42.6016043478423,21.76180787756214,-44.457841495949474,-0.10149940807518623,0.14947172385634086,-0.09462457337064274,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.002896213817628259,9.616540665142565e-05,0.002897809907992118,-0.9183633937040439,-0.3906375051137099,-0.06333258800118367
856.5093464700001,42.5948283202017,21.771149980952675,-44.463977301931514,-0.1014178233555759,0.14941296629730358,-0.09456789831734992,-0.1970918185321395,0.9775599511826347,-0.05965097397215518,0.044419795313264246,0.013070484359610031,42.6016043478423,21.76180787756214,-44.457841495949474,-0.10149940807518623,0.14947172385634086,-0.09462457337064274,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013070484359610031,0.00011541481223681412,0.013070993916825688,-0.9183633937040439,-0.3906375051137099,-0.06333258800118367
856.5585341750001,42.589757913574296,21.778620522275897,-44.468705508545376,-0.10139844198345542,0.14940868626611217,-0.09456036618658695,-0.19719920411634267,0.9775396184677482,-0.05966365264462266,0.04437360448410964,0.002861176219843355,42.591443442638685,21.776773341169374,-44.467315097421356,-0.10146174545117731,0.1494648408655063,-0.09461050354952125,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.002861176219843355,9.835864588706032e-05,0.0028628663580785338,-0.9182130103684112,-0.3910257970604687,-0.06311650832710608
856.608279065,42.58468836655317,21.78609101807353,-44.473433443744625,-0.1013834389771759,0.1494111453563051,-0.09455704173305207,-0.19730290088465538,0.9775199704888394,-0.059675895298720666,0.04432899861596671,0.0029066804031991473,42.58639516431968,21.7842086851617,-44.47202190020664,-0.10144303339704325,0.14946142116492805,-0.09460351319073956,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.0029066804031991473,9.076755032289082e-05,0.0029080972670345083,-0.9181382197041459,-0.3912186815895995,-0.06300914769934007
856.6593683550001,42.57961967821554,21.793561469464166,-44.47816110829109,-0.10136409477007884,0.1494069099043309,-0.09454954007509468,-0.19740776963392828,0.9775000867420718,-0.05968827582796378,0.04428388686740357,0.002679637458041712,42.58121045177854,21.79184497595407,-44.476855908533345,-0.1014238156329643,0.14945790904389303,-0.09459633391127986,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.002679637458041712,9.141748631847645e-05,0.002681196386567951,-0.9180613558133053,-0.3914167569119566,-0.06289888211059602
856.7084768650001,42.574551958997965,21.801031705920096,-44.48288839582567,-0.10134467417747367,0.14940254796661218,-0.09454196125749526,-0.1975154697574553,0.9774796518019382,-0.05970099010748579,0.04423755531038412,0.012849997529558281,42.58121045177854,21.79184497595407,-44.476855908533345,-0.1014238156329643,0.14945790904389303,-0.09459633391127986,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012849997529558281,0.00011083593431037397,0.012850475520928726,-0.9180613558133053,-0.3914167569119566,-0.06289888211059602
856.7582903800001,42.569485208066034,21.808501728259902,-44.487615306953785,-0.10132536334117422,0.1493983452615075,-0.09453448381661282,-0.19761899156949245,0.9774599959466891,-0.059713210635191874,0.04419301947811235,0.013023539666968072,42.57622675543682,21.79918520054399,-44.48150249779406,-0.10140534295973969,0.14945453309110585,-0.09458943297926184,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013023539666968072,0.00011213037972235409,0.013024022369419807,-0.9179874224009286,-0.3916071315584131,-0.06279288834168868
856.8083996,42.56441942419294,21.815971537855827,-44.49234184263607,-0.1013059918258997,0.1493940382101559,-0.09452694342445814,-0.19772399686330727,0.9774400446954571,-0.05972560579273312,0.044147843694034086,0.013052529402654195,42.571171512822595,21.806630801880978,-44.486215793795864,-0.1013866050916031,0.1494511086729184,-0.09458243297700981,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.013052529402654195,0.0001132900117824978,0.013053021046252932,-0.9179123779231322,-0.3918002180810091,-0.06268536964216648
856.8589122650001,42.55935460889851,21.82344113179732,-44.49706800116971,-0.10128662019496736,0.14938971908435142,-0.09451939787045979,-0.1978296227620593,0.9774199615814654,-0.05973807370850282,0.04410239913548389,0.01302040345710674,42.56608626107295,21.81412060209739,-44.49095706905579,-0.10136775599097676,0.14944766392656136,-0.09457539142106164,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01302040345710674,0.00011434990092613571,0.013020905578556315,-0.9178368374966319,-0.3919944293000904,-0.06257720936473983
856.9081591800001,42.55429076149882,21.830910510518294,-44.50179378294899,-0.10126727603563859,0.14938542938983315,-0.09451187325021457,-0.19793609631054007,0.97739970314274,-0.05975064117201107,0.04405658808126215,0.0028770806894785877,42.55596232422581,21.82903161695402,-44.500396202783975,-0.1013302303946521,0.14944080597806836,-0.09456137279008042,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.0028770806894785877,9.73654060244399e-05,0.0028787277252392053,-0.9176862977156559,-0.3923810090118422,-0.06236186937368833
856.95926736,42.54922787971991,21.838379676853194,-44.506519189875874,-0.10124799536222799,0.1493812236426528,-0.0945044037748123,-0.19803989914830114,0.977379939168344,-0.05976289291117216,0.04401192437854434,0.01304721953556379,42.55596232422581,21.82903161695402,-44.500396202783975,-0.1013302303946521,0.14944080597806836,-0.09456137279008042,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01304721953556379,0.00011643935740111897,0.013047739104272028,-0.9176862977156559,-0.3923810090118422,-0.06236186937368833
857.00850691,42.54416596313234,21.845848630747007,-44.51124422205787,-0.10122866838339893,0.1493769317454886,-0.09449688345468932,-0.19814762235599753,0.977359414471719,-0.05977560685529408,0.04396557202226255,0.012808950899331008,42.550775694664104,21.836670731225283,-44.505231998460175,-0.1013110055249046,0.1494372925584448,-0.0945541908561194,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012808950899331008,0.00011707677340413875,0.012809485942548333,-0.9176090964628407,-0.39257902582638393,-0.062251542710658664
857.0581669400001,42.539105010001734,21.85331737410709,-44.51596888083645,-0.1012094570807053,0.14937280229558056,-0.0944894676381721,-0.19825140424805784,0.9773396269570442,-0.05978785513543099,0.04392091382750919,0.012950837083948322,42.54577869994358,21.844030542298903,-44.509890986571044,-0.10129248355963061,0.14943390759734412,-0.0945472715098157,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.012950837083948322,0.0001181885852497594,0.012951376363794483,-0.9175346680844594,-0.3927697814096838,-0.062145246596423336
857.1083361200001,42.53404501857303,21.8607859088267,-44.520693167553006,-0.10119020030867848,0.14936858612571557,-0.09448200097352849,-0.1983560696823478,0.9773196573007329,-0.05980020720026975,0.043875873695624464,0.01300618431860206,42.54073903350205,21.85145320230921,-44.51458976000329,-0.10127380342646193,0.1494304937304463,-0.09454029307591405,-0.00012562095190165592,-0.0002983745280124985,8.36133711310666e-05,0.01300618431860206,0.00011924764998581503,0.013006730970212203,-0.9174595546552344,-0.3929621447671273,-0.0620380395550848
